58
0 L 3 37 1
0 L 4 96 1
0 L 4 111 1
1 L 3 6 1
1 L 9 12 1
1 L 9 42 1
2 L 4 111 1
2 L 5 113 1
2 L 4 219 1
3 L 4 163 1
3 L 4 81 1
3 L 4 192 1
4 L 5 183 1
4 L 7 220 1
4 L 4 226 1
5 L 3 18 1
5 L 6 26 1
6 L 9 280 1
6 L 9 299 1
6 L 4 270 1
6 L 4 290 1
7 L 6 146 1
7 L 6 169 1
8 L 6 263 1
8 L 6 275 1
9 L 6 305 1
10 L 6 342 1
10 L 6 397 1
10 L 4 377 1
0 D 3 111 1
0 D 3 96 1
0 D 3 37 1
1 D 0 42 1
1 D 0 12 1
1 D 0 6 1
2 D 3 219 1
2 D 3 113 1
2 D 3 111 1
3 D 2 192 1
3 D 2 81 1
3 D 1 163 1
4 D 0 226 1
4 D 0 220 1
4 D 0 183 1
5 D 4 26 1
5 D 4 18 1
6 D 3 290 1
6 D 3 270 1
6 D 0 299 1
6 D 0 280 1
7 D 4 169 1
7 D 4 146 1
8 D 4 275 1
8 D 4 263 1
9 D 3 305 1
10 D 3 377 1
10 D 4 397 1
10 D 4 342 1
